<150>Jan 28 08:10:01 servernameabc httpd[12345]: 10.78.213.84 0.1.0.1 32180 abc.example.net - - [28/Jan/2026:08:10:01 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 9571 32 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:01 servernameabc httpd[12345]: 10.151.46.198 0.1.0.1 89284 abc.example.net - - [28/Jan/2026:08:10:01 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 404 - 4657 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:02 servernameabc httpd[12345]: 10.70.209.30 0.1.0.1 37843 abc.example.net - - [28/Jan/2026:08:10:02 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 7732 47 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:02 servernameabc httpd[12345]: 10.23.236.203 0.1.0.1 68652 abc.example.net - - [28/Jan/2026:08:10:02 +0530] "GET /favicon.ico HTTP/1.1" 200 15915 14 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:03 servernameabc httpd[12345]: 10.20.204.11 0.1.0.1 29080 abc.example.net - - [28/Jan/2026:08:10:03 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 204 - 2235 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:04 servernameabc httpd[12345]: 10.77.255.10 0.1.0.1 72248 abc.example.net - - [28/Jan/2026:08:10:04 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 6214 25 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:05 servernameabc httpd[12345]: 10.120.251.122 0.1.0.1 40094 abc.example.net - - [28/Jan/2026:08:10:05 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 17503 38 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:06 servernameabc httpd[12345]: 10.215.111.147 0.1.0.1 89064 abc.example.net - - [28/Jan/2026:08:10:06 +0530] "GET /dashboard/stats HTTP/1.1" 200 1019 26 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:07 servernameabc httpd[12345]: 10.184.31.125 0.1.0.1 60315 abc.example.net - - [28/Jan/2026:08:10:07 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 10239 21 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:08 servernameabc httpd[12345]: 10.187.176.179 0.1.0.1 76916 abc.example.net - - [28/Jan/2026:08:10:08 +0530] "GET /favicon.ico HTTP/1.1" 200 15849 25 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:08 servernameabc httpd[12345]: 10.99.27.215 0.1.0.1 34892 abc.example.net - - [28/Jan/2026:08:10:08 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 204 - 655 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:09 servernameabc httpd[12345]: 10.187.181.164 0.1.0.1 18657 abc.example.net - - [28/Jan/2026:08:10:09 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 8974 36 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:10 servernameabc httpd[12345]: 10.2.54.210 0.1.0.1 70018 abc.example.net - - [28/Jan/2026:08:10:10 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 4097 23 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:11 servernameabc httpd[12345]: 10.70.56.14 0.1.0.1 76557 abc.example.net - - [28/Jan/2026:08:10:11 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 14619 45 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:12 servernameabc httpd[12345]: 10.19.188.220 0.1.0.1 67683 abc.example.net - - [28/Jan/2026:08:10:12 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 16231 36 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:12 servernameabc httpd[12345]: 10.115.200.70 0.1.0.1 88933 abc.example.net - - [28/Jan/2026:08:10:12 +0530] "GET /favicon.ico HTTP/1.1" 200 16324 41 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
