<150>Jan 28 08:10:00 servernameabc httpd[12345]: 10.223.1.203 0.1.0.1 81502 abc.example.net - - [28/Jan/2026:08:10:00 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 12818 22 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:00 servernameabc httpd[12345]: 10.87.129.214 0.1.0.1 86261 abc.example.net - - [28/Jan/2026:08:10:00 +0530] "GET /dashboard/stats HTTP/1.1" 500 - 3616 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:01 servernameabc httpd[12345]: 10.181.111.170 0.1.0.1 55546 abc.example.net - - [28/Jan/2026:08:10:01 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 404 - 2046 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:02 servernameabc httpd[12345]: 10.139.238.174 0.1.0.1 13381 abc.example.net - - [28/Jan/2026:08:10:02 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 204 - 1455 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:02 servernameabc httpd[12345]: 10.60.248.181 0.1.0.1 52823 abc.example.net - - [28/Jan/2026:08:10:02 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 404 - 4786 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:02 servernameabc httpd[12345]: 10.221.64.67 0.1.0.1 23321 abc.example.net - - [28/Jan/2026:08:10:02 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 13474 21 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:03 servernameabc httpd[12345]: 10.21.196.228 0.1.0.1 26089 abc.example.net - - [28/Jan/2026:08:10:03 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 500 - 1904 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:04 servernameabc httpd[12345]: 10.155.22.247 0.1.0.1 47160 abc.example.net - - [28/Jan/2026:08:10:04 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 9293 26 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:05 servernameabc httpd[12345]: 10.135.81.98 0.1.0.1 65678 abc.example.net - - [28/Jan/2026:08:10:05 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 13132 42 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:05 servernameabc httpd[12345]: 10.31.51.11 0.1.0.1 69941 abc.example.net - - [28/Jan/2026:08:10:05 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 491 47 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
